2025/10/29 15:50:05.729, NVIDIA GeForce RTX 5090, 47.51, 600.00, 2, 3, 44, 1302, 32607
2025/10/29 15:50:06.788, NVIDIA GeForce RTX 5090, 36.27, 600.00, 1, 4, 44, 1278, 32607
2025/10/29 15:50:07.852, NVIDIA GeForce RTX 5090, 29.59, 600.00, 0, 5, 44, 1265, 32607
2025/10/29 15:50:08.913, NVIDIA GeForce RTX 5090, 26.41, 600.00, 0, 4, 44, 1263, 32607
2025/10/29 15:50:09.973, NVIDIA GeForce RTX 5090, 26.27, 600.00, 0, 4, 44, 1263, 32607
2025/10/29 15:50:11.031, NVIDIA GeForce RTX 5090, 26.17, 600.00, 0, 4, 44, 1241, 32607
2025/10/29 15:50:12.088, NVIDIA GeForce RTX 5090, 26.28, 600.00, 0, 4, 44, 1235, 32607
2025/10/29 15:50:13.153, NVIDIA GeForce RTX 5090, 34.24, 600.00, 6, 10, 44, 1273, 32607
2025/10/29 15:50:14.212, NVIDIA GeForce RTX 5090, 30.13, 600.00, 11, 14, 44, 1253, 32607
2025/10/29 15:50:15.277, NVIDIA GeForce RTX 5090, 38.70, 600.00, 4, 3, 44, 1338, 32607
2025/10/29 15:50:16.353, NVIDIA GeForce RTX 5090, 45.10, 600.00, 12, 11, 44, 1317, 32607
2025/10/29 15:50:17.423, NVIDIA GeForce RTX 5090, 34.60, 600.00, 0, 3, 44, 1306, 32607
2025/10/29 15:50:18.483, NVIDIA GeForce RTX 5090, 28.87, 600.00, 1, 3, 44, 1332, 32607
2025/10/29 15:50:19.540, NVIDIA GeForce RTX 5090, 32.72, 600.00, 3, 5, 44, 1319, 32607
2025/10/29 15:50:20.599, NVIDIA GeForce RTX 5090, 33.04, 600.00, 4, 6, 44, 1290, 32607
2025/10/29 15:50:21.659, NVIDIA GeForce RTX 5090, 28.69, 600.00, 0, 3, 44, 1269, 32607
2025/10/29 15:50:22.723, NVIDIA GeForce RTX 5090, 35.39, 600.00, 4, 6, 44, 1289, 32607
2025/10/29 15:50:23.779, NVIDIA GeForce RTX 5090, 26.21, 600.00, 0, 5, 44, 1271, 32607
2025/10/29 15:50:24.834, NVIDIA GeForce RTX 5090, 33.06, 600.00, 0, 2, 44, 1255, 32607
2025/10/29 15:50:25.895, NVIDIA GeForce RTX 5090, 35.24, 600.00, 3, 4, 44, 1285, 32607
2025/10/29 15:50:26.954, NVIDIA GeForce RTX 5090, 29.77, 600.00, 2, 4, 44, 1264, 32607
2025/10/29 15:50:28.013, NVIDIA GeForce RTX 5090, 44.90, 600.00, 15, 15, 44, 1318, 32607
2025/10/29 15:50:29.070, NVIDIA GeForce RTX 5090, 47.71, 600.00, 10, 12, 45, 1305, 32607
2025/10/29 15:50:30.128, NVIDIA GeForce RTX 5090, 34.02, 600.00, 8, 10, 44, 1291, 32607
2025/10/29 15:50:31.187, NVIDIA GeForce RTX 5090, 33.85, 600.00, 7, 7, 44, 1288, 32607
2025/10/29 15:50:32.251, NVIDIA GeForce RTX 5090, 40.41, 600.00, 11, 12, 45, 1339, 32607
2025/10/29 15:50:33.327, NVIDIA GeForce RTX 5090, 50.71, 600.00, 14, 15, 45, 1357, 32607
2025/10/29 15:50:34.389, NVIDIA GeForce RTX 5090, 48.96, 600.00, 15, 17, 44, 1348, 32607
2025/10/29 15:50:35.452, NVIDIA GeForce RTX 5090, 50.95, 600.00, 9, 10, 45, 1377, 32607
2025/10/29 15:50:36.518, NVIDIA GeForce RTX 5090, 37.63, 600.00, 6, 8, 45, 1361, 32607
2025/10/29 15:50:37.581, NVIDIA GeForce RTX 5090, 31.60, 600.00, 0, 2, 44, 1343, 32607
2025/10/29 15:50:38.640, NVIDIA GeForce RTX 5090, 30.25, 600.00, 3, 5, 44, 1322, 32607
2025/10/29 15:50:39.700, NVIDIA GeForce RTX 5090, 29.03, 600.00, 4, 6, 44, 1316, 32607
2025/10/29 15:50:40.762, NVIDIA GeForce RTX 5090, 30.64, 600.00, 2, 4, 44, 1251, 32607
2025/10/29 15:50:41.823, NVIDIA GeForce RTX 5090, 30.25, 600.00, 2, 5, 44, 1251, 32607
2025/10/29 15:50:42.885, NVIDIA GeForce RTX 5090, 30.02, 600.00, 4, 5, 44, 1251, 32607
2025/10/29 15:50:43.948, NVIDIA GeForce RTX 5090, 29.78, 600.00, 0, 1, 44, 1251, 32607
2025/10/29 15:50:45.012, NVIDIA GeForce RTX 5090, 30.24, 600.00, 0, 1, 44, 1251, 32607
2025/10/29 15:50:46.074, NVIDIA GeForce RTX 5090, 30.07, 600.00, 0, 2, 44, 1251, 32607
2025/10/29 15:50:47.135, NVIDIA GeForce RTX 5090, 27.06, 600.00, 3, 4, 44, 1251, 32607
2025/10/29 15:50:48.195, NVIDIA GeForce RTX 5090, 30.04, 600.00, 0, 3, 44, 1251, 32607
2025/10/29 15:50:49.256, NVIDIA GeForce RTX 5090, 29.68, 600.00, 0, 2, 44, 1251, 32607
2025/10/29 15:50:50.316, NVIDIA GeForce RTX 5090, 45.68, 600.00, 10, 14, 45, 1269, 32607
2025/10/29 15:50:51.381, NVIDIA GeForce RTX 5090, 54.09, 600.00, 12, 15, 45, 1272, 32607
2025/10/29 15:50:52.448, NVIDIA GeForce RTX 5090, 53.58, 600.00, 11, 15, 45, 1268, 32607
2025/10/29 15:50:53.513, NVIDIA GeForce RTX 5090, 51.29, 600.00, 11, 14, 45, 1266, 32607
2025/10/29 15:50:54.570, NVIDIA GeForce RTX 5090, 52.49, 600.00, 11, 15, 45, 1258, 32607
2025/10/29 15:50:55.624, NVIDIA GeForce RTX 5090, 53.42, 600.00, 7, 8, 45, 1254, 32607
2025/10/29 15:50:56.681, NVIDIA GeForce RTX 5090, 52.96, 600.00, 7, 8, 45, 1254, 32607
2025/10/29 15:50:57.738, NVIDIA GeForce RTX 5090, 52.26, 600.00, 7, 8, 45, 1252, 32607
2025/10/29 15:50:58.805, NVIDIA GeForce RTX 5090, 38.62, 600.00, 12, 14, 45, 1252, 32607
2025/10/29 15:50:59.867, NVIDIA GeForce RTX 5090, 36.47, 600.00, 0, 1, 45, 1252, 32607
2025/10/29 15:51:00.926, NVIDIA GeForce RTX 5090, 37.74, 600.00, 15, 16, 45, 1252, 32607
2025/10/29 15:51:01.990, NVIDIA GeForce RTX 5090, 37.98, 600.00, 15, 17, 45, 1252, 32607
2025/10/29 15:51:03.059, NVIDIA GeForce RTX 5090, 52.30, 600.00, 11, 14, 45, 1251, 32607
2025/10/29 15:51:04.120, NVIDIA GeForce RTX 5090, 53.53, 600.00, 12, 14, 45, 1251, 32607
2025/10/29 15:51:05.180, NVIDIA GeForce RTX 5090, 52.81, 600.00, 13, 16, 45, 1251, 32607
2025/10/29 15:51:06.238, NVIDIA GeForce RTX 5090, 50.27, 600.00, 7, 9, 45, 1252, 32607
2025/10/29 15:51:07.311, NVIDIA GeForce RTX 5090, 48.38, 600.00, 12, 14, 45, 1259, 32607
2025/10/29 15:51:08.376, NVIDIA GeForce RTX 5090, 48.90, 600.00, 12, 14, 46, 1262, 32607
2025/10/29 15:51:09.442, NVIDIA GeForce RTX 5090, 52.29, 600.00, 11, 15, 46, 1266, 32607
2025/10/29 15:51:10.502, NVIDIA GeForce RTX 5090, 38.08, 600.00, 0, 2, 45, 1266, 32607
2025/10/29 15:51:15.824, NVIDIA GeForce RTX 5090, 54.85, 600.00, 19, 19, 46, 1285, 32607
2025/10/29 15:51:16.880, NVIDIA GeForce RTX 5090, 51.14, 600.00, 11, 14, 46, 1292, 32607
2025/10/29 15:51:17.943, NVIDIA GeForce RTX 5090, 52.94, 600.00, 11, 14, 46, 1296, 32607
2025/10/29 15:51:19.000, NVIDIA GeForce RTX 5090, 53.94, 600.00, 13, 14, 46, 1312, 32607
2025/10/29 15:51:20.065, NVIDIA GeForce RTX 5090, 54.56, 600.00, 8, 8, 46, 1292, 32607
2025/10/29 15:51:21.123, NVIDIA GeForce RTX 5090, 49.77, 600.00, 7, 8, 46, 1301, 32607
2025/10/29 15:51:22.185, NVIDIA GeForce RTX 5090, 53.52, 600.00, 15, 17, 46, 1292, 32607
